ID,Target
ID_szjYvZXk,0.20200636196317284
ID_tAEGlzud,0.22111252750852903
ID_tAUPHnrl,0.23433446204440764
ID_tAurqyQH,0.13497086381947143
ID_tAxnofNH,0.31548886390804765
ID_tBTMuAuE,0.22921874628873776
ID_tBuJQUBx,0.6740637730218911
ID_tBypgWEt,0.43439142880035375
ID_tCLllNtM,0.4778458560562766
ID_tCdiBJER,0.18862890767345306
ID_tCeyIwuz,0.17732149761890015
ID_tCrIKsdw,0.2823949429400996
ID_tDnXdERn,0.08081642067833472
ID_tETmoxkL,0.29296656119041947
ID_tEpobmoT,0.5090943170642388
ID_tEqHZtLp,0.29739833140495564
ID_tEvYZkCo,0.4941419371654389
ID_tExaxCiM,0.16940744304012348
ID_tFDaBVrI,0.27454162336997434
ID_tFOwdmQo,0.2923985731126684
ID_tFQzWNGj,0.1973926069098413
ID_tFUHGCvP,0.29366021010167037
ID_tFYpwNwd,0.21025217424271633
ID_tFZmgSQQ,0.20798078807068643
ID_tGfwCtqY,0.21965207463022116
ID_tGnbjVzm,0.14192074582661232
ID_tHBeWDuh,0.5011021077801131
ID_tHSOMSAq,0.1940380828933094
ID_tHxuqRMq,0.2950061069332268
ID_tJAeSGUw,0.6335664490191308
ID_tJAlefmD,0.6138265210061872
ID_tJDbrebQ,0.25870738736543303
ID_tJIVyZQD,0.28358151048935243
ID_tJdCWZay,0.6324158795178556
ID_tJsWyMES,0.2465157118432639
ID_tKHvSJFl,0.4819890457387204
ID_tKONFlHl,0.19841823301674924
ID_tKQexWhJ,0.23658656842646167
ID_tLLLDeBc,0.3195593050240422
ID_tLfuexnp,0.16844196128076455
ID_tMWMUZTZ,0.5846458218784063
ID_tMrPPfDj,0.6285930714004762
ID_tMsOAXCn,0.20081618514726535
ID_tMzwhtog,0.18609120410385116
ID_tNXcDbiI,0.2637618889262246
ID_tNsnPexh,0.2192142826731959
ID_tNzgUFcm,0.18899723850365058
ID_tOQjJFwp,0.09736802377488585
ID_tPtkYgzi,0.1478260043673599
ID_tQDWtRmG,0.18417229031415597
ID_tQcPuBGv,0.5054275298425981
ID_tSFvqPdC,0.26227899473947347
ID_tSJKpZOt,0.13187342380820027
ID_tSNXaOOn,0.1887077161284272
ID_tSoUZjfY,0.2484500710960877
ID_tSzAhcAr,0.16618232156486445
ID_tVbeChoT,0.6546907230724177
ID_tVrfwDbm,0.35107356404795603
ID_tWXgYKcI,0.6020914229137496
ID_tWxoSvnR,0.6834848656177569
ID_tXQKmhLe,0.31905934702887095
ID_tXpNlzIe,0.274114727383051
ID_tYGKJfMD,0.28390743074860636
ID_tYgmVdjM,0.2503543304948251
ID_tZBgNRuY,0.26660376759561166
ID_tZDPpGEE,0.5842885571189875
ID_tZIgRemx,0.17617697041417796
ID_tZcXnMap,0.3795641169075595
ID_tZpwOzTd,0.5652459879428098
ID_taDAxLEW,0.3053984874960242
ID_taHAKWYp,0.20551555675898114
ID_taXJWiVW,0.521318606988806
ID_taiceqMT,0.36872054706912566
ID_taulCfEO,0.6569172441382947
ID_tbCGPQuG,0.2410133226146367
ID_tbPHRDmT,0.6256224716638068
ID_tbSSNAJE,0.4768783626115058
ID_tbfTGEAQ,0.20460863598563653
ID_tbwCuLAv,0.16413851385216766
ID_tcSizPiG,0.43906455054178906
ID_tdMBzuXx,0.22383447792157998
ID_tdnUFqPN,0.25304458699012305
ID_tdnsQpQg,0.13744394533362012
ID_tdoBSNkR,0.16589307793933078
ID_tdpIONEQ,0.30891084500737853
ID_teNzWkBI,0.33252191789763463
ID_tehDtkbB,0.26238198769388543
ID_tepwbTlt,0.27020281077457936
ID_tfRmuCqd,0.11867716950312904
ID_tfrUXxod,0.24106552734440662
ID_tgcVayQK,0.3480269472346745
ID_tgxWuYMJ,0.3005930198900037
ID_thBMuziC,0.40687672142409836
ID_thdbUmGO,0.1361459175939267
ID_thjLviuX,0.7011607205872952
ID_thsOfJen,0.23911092244419996
ID_tiACNNnA,0.23295604570725967
ID_tiIxDzRa,0.21405437599372235
ID_tipqwRWV,0.3197542894859657
ID_tjBKltTG,0.2093708510501622
ID_tjEgOSXh,0.36846948970554066
ID_tjxiwbHo,0.5314834524720795
ID_tlFANECw,0.33585298285936327
ID_tlHlBxPk,0.18408432642627862
ID_tlbDlrit,0.20807049997328073
ID_tlbdlmeS,0.46153622752925844
ID_tlppJGEx,0.14309344868833537
ID_tmUTEjOn,0.20030094945999216
ID_tmqucKGd,0.2503612032190679
ID_tmraxFUU,0.2852297960553127
ID_tnnSTQvZ,0.6602015075142919
ID_tnvswELX,0.6722737555591891
ID_tpALrTWI,0.3034478293946975
ID_tpxYXonx,0.5977314932224561
ID_tqLguWes,0.6764730376635127
ID_tqTrcdTB,0.4284205128401756
ID_tqoTGxnH,0.5338805211602791
ID_tqqHLqil,0.2209624746215572
ID_trJPgNER,0.19957814401257337
ID_trJoSZTb,0.18084403991934664
ID_trMGgLhc,0.26669405497207227
ID_trfIRtEz,0.6809256704161578
ID_tsLMcffD,0.15215308591590745
ID_tsnKTZnh,0.220918682271547
ID_ttVUyzCJ,0.24395260145651051
ID_ttlzAySI,0.14332058502433798
ID_tuANJdhw,0.29730973094258745
ID_tuXFGEEG,0.5192834883640085
ID_tucOBqtv,0.23485920587013492
ID_tupbsnUC,0.23683222775342375
ID_tvNkxAXS,0.24209836555404438
ID_tvTJbtYa,0.1393927219439759
ID_tvpvsnwk,0.1952196236993791
ID_twaAxSEu,0.4178065432453976
ID_twhAUTnc,0.3992336284836591
ID_twoEfKkl,0.24410731716166342
ID_txjFkWNC,0.21938624433274792
ID_txmrBXXn,0.686777598178717
ID_tyhOEmPt,0.17068118654466238
ID_tyusFbYT,0.38293199668267497
ID_tzUPVwkv,0.6365700764677403
ID_uADEblGp,0.5337748420089778
ID_uAlZtJrI,0.17906250054221295
ID_uAvfHQge,0.17942111995797586
ID_uBXSuvte,0.6553140116543646
ID_uBiTfRUk,0.29122841224944945
ID_uBoDhELt,0.1648243499252519
ID_uCBonBvl,0.6497782270503535
ID_uCDMaBsr,0.4711029268419278
ID_uCGqWgGQ,0.2553613996038285
ID_uCkmhQup,0.2073945023077389
ID_uCuCmINv,0.5507602989618942
ID_uDVngXhx,0.3736426272705969
ID_uEAzfkif,0.15564908534922633
ID_uEKQubGl,0.6764407083363594
ID_uEVlHvKD,0.1860252831960996
ID_uFGlISbp,0.6442498713829751
ID_uFUbUXcj,0.6853932782819873
ID_uFgIOrrj,0.6054279392436044
ID_uFusZbVd,0.11612733083780621
ID_uGHcwkHw,0.4928336792322917
ID_uGbEMCXJ,0.19736004530780382
ID_uHLJCiPV,0.3120556353346613
ID_uHQqpCot,0.20996218655435178
ID_uHxTvmEl,0.4844250374731866
ID_uIGvEqDf,0.19622865319390775
ID_uIhAeftc,0.19124595594532248
ID_uJGOyYGK,0.4283559046833751
ID_uKnHUSTE,0.656336920664279
ID_uKqvjmfF,0.2582026021113566
ID_uLJeVMGB,0.2079832260410973
ID_uLRUsAcw,0.19207495926091644
ID_uLWlCpXT,0.506028780218422
ID_uLpUhFgY,0.23751298372958587
ID_uLzaFVow,0.6419566382702847
ID_uLztQwbk,0.5508599990232229
ID_uMuuoWXP,0.14165903545930691
ID_uNKFmSEB,0.2141050480012504
ID_uNUqHBon,0.1823240890555325
ID_uNvkdBZC,0.38124908230775645
ID_uOUWcvDI,0.4351212689585995
ID_uOYQkcOI,0.5660616843847608
ID_uOqdjEqt,0.3701185807595555
ID_uPGYwWdt,0.179491344814688
ID_uPMfvQxq,0.5297061630024217
ID_uPdYOePP,0.3369468008034992
ID_uPtFgqRu,0.13956347776532355
ID_uQTqHFth,0.12716596088967325
ID_uQeikSZi,0.14675854157565024
ID_uRbNCtDM,0.26775119544731707
ID_uSZvgRhl,0.4096960437726835
ID_uSoKsTTK,0.2275251963371983
ID_uTrDvmAD,0.1957758578270134
ID_uUFgtXks,0.2313349168296822
ID_uUmCvZVS,0.2160081171630501
ID_uUwVmaXL,0.5165625400599195
ID_uUzjMYEv,0.5631838134593946
ID_uVAcucsP,0.5964710657631319
ID_uVFnaMxo,0.17783865256987894
ID_uVGxpKsp,0.294682553620008
ID_uVRYdBoU,0.2356242828738559
ID_uWjcQPPP,0.18587852017245277
ID_uWpqkhAP,0.1951856079564037
ID_uWtgVmRj,0.2325465791659324
ID_uWzUfsBh,0.1271232627098566
ID_uYPWWcrQ,0.5653575437203958
ID_uYjCDZtq,0.366803984196997
ID_uZYnRfds,0.38010103805247203
ID_ualZyqOx,0.4735098586218288
ID_uapKqPBM,0.580327148057284
ID_ubXQyliz,0.26431028842094906
ID_ubsAquzh,0.5248031761548289
ID_ucNgeglV,0.4778553155751304
ID_ucWcUWje,0.1473350742561975
ID_udzXUbrB,0.25899915485643465
ID_ueKFhjHK,0.2420783427577703
ID_ueMQVMmO,0.14059879520963642
ID_ufQwfhKz,0.18267164666554006
ID_uhEQLdTG,0.2245209768219323
ID_uhzsgVKg,0.22182628135550672
ID_uiBxgNFq,0.243181396378609
ID_uiVOCPEB,0.4432701744338488
ID_uiXqUhXA,0.2242526744894965
ID_uioZdfky,0.2494605429106075
ID_ujPeYKnZ,0.2118392823665128
ID_ujpVpGFe,0.23794932112928585
ID_ukEDycMV,0.23419141176891511
ID_ukILsDaw,0.19356999923344545
ID_ukVQLpoL,0.5925825119900553
ID_ulJZmqaY,0.3004296429150898
ID_ulPwfZKO,0.5434249297094061
ID_umkMPaDp,0.23486208095103098
ID_unEbGOBO,0.3548995192110443
ID_unMCJikZ,0.6743576004327649
ID_uoOuJhBv,0.16622942878978914
ID_uoXAyuUH,0.563252265239004
ID_upSYdyUk,0.20091743818094046
ID_upSzcQpU,0.522521647025298
ID_upTTUPLY,0.19255477924753606
ID_upncApxt,0.1514725354536609
ID_upqOlyfJ,0.24703338470445768
ID_upqaFrid,0.24583973012784166
ID_uqRPfKgK,0.21113597327627467
ID_uqVhWaKb,0.5736847204488964
ID_uqecAOpe,0.16789247434410967
ID_uqkAITba,0.4752927449492409
ID_uqlmXhSj,0.6558631603837389
ID_urnucjFc,0.2009210746420113
ID_urvLNnHc,0.22821805766975184
ID_urxxCmrA,0.2999744474680356
ID_usUDBomv,0.24142004460275576
ID_usfITUcy,0.4768238068006525
ID_usgXBgoF,0.30077096967807243
ID_usvxrAJn,0.41381981431398784
ID_utBMENah,0.5271529099043272
ID_utCcIzOK,0.24245836746865265
ID_utSiVFMq,0.24785326519560724
ID_utwetkyu,0.22655758987447158
ID_uuDngOtz,0.23335800447550242
ID_uuNWggqf,0.6783474357466646
ID_uuWJTfun,0.5456563636280236
ID_uvKWmpEz,0.18623481083938195
ID_uvnuGKKK,0.2975077984651832
ID_uvpRSjAm,0.17118258916904103
ID_uvwoYZec,0.6522332793112379
ID_uwVhFxzI,0.10317598718237836
ID_uwWAmENG,0.1971628915625221
ID_uwrMarjb,0.2233996783884558
ID_uwvbVZHk,0.27912506993200464
ID_uwxoXgTh,0.20505321116703665
ID_uxFLoHjK,0.4782491517109011
ID_uxUrSJiE,0.4395746506029854
ID_uyBoPTbO,0.6458579836020175
ID_uypLdRhC,0.3240897994073183
ID_uyyFkXFS,0.30621258768319576
ID_uzUisPRj,0.2793477354716515
ID_uzUjMmLC,0.28025512461096974
ID_uzUjeDVb,0.10323304062636185
ID_uzfCcHnW,0.25572909776625524
ID_uziyYPPL,0.2711498311819512
ID_vAUqtpbx,0.4097522925511628
ID_vBCmsIbm,0.6084025924922344
ID_vBqRxgCI,0.6038168670116721
ID_vCNDVBSk,0.34587280719821883
ID_vCTmzvbv,0.567724621116251
ID_vCUTmuVQ,0.22387072354016044
ID_vCaaJsKs,0.2455155512890428
ID_vDYRBVyP,0.23206725762376096
ID_vECaaCVZ,0.4625714259571837
ID_vFCGzCSm,0.668345518745506
ID_vFHoXHnC,0.23922825519610963
ID_vFRtDagR,0.23932311564242503
ID_vFVYspdS,0.2099931363093032
ID_vGcIyeNC,0.18217200574807357
ID_vGoIryfx,0.4187442292242409
ID_vHRtbKhc,0.1357683019150106
ID_vHWniVHd,0.11852654145999533
ID_vHdDULjR,0.31661249039639744
ID_vHsHFIqm,0.31161513964011067
ID_vICrGwiq,0.17583415722474588
ID_vIEMKhtv,0.17901601012357776
ID_vITuzsMu,0.24945724262395472
ID_vIZmulOR,0.11815907612523806
ID_vIieaqzN,0.14787216701218633
ID_vIjrcMEp,0.36520895238339773
ID_vIonCkiA,0.4207288990708669
ID_vItOrysa,0.19660078981154816
ID_vIzrPoDm,0.3667802572960912
ID_vJBePBdr,0.20296276423429233
ID_vJHftdrW,0.6917099997994397
ID_vJVIeJAK,0.2250005446135967
ID_vJtQDTKh,0.3627963667617051
ID_vJzWfNyP,0.48394381007875303
ID_vKUUxjLA,0.1926203447990309
ID_vKcyxwKQ,0.2087221027606104
ID_vLHDqipw,0.13097617231849573
ID_vLaeuqAw,0.5676506505919118
ID_vLyzWaYo,0.6278868885267556
ID_vMALFNQQ,0.5058745195202623
ID_vMMHQDse,0.32893948427447506
ID_vMeXByHL,0.2913213110335783
ID_vMqwRRcq,0.18324442227293367
ID_vNBRGnUW,0.11575436879239448
ID_vNIFLWVa,0.6059112456777548
ID_vNkJzBpN,0.20660542535500684
ID_vOLTxMeT,0.2273585836290711
ID_vOZohYjS,0.1150360650981686
ID_vOiYUMav,0.12466571607024057
ID_vOimluRR,0.15842405765511444
ID_vOuKWuWo,0.220010989687984
ID_vPLIwvmc,0.20206039792277358
ID_vPMXcsOn,0.520246198226189
ID_vQpphHKL,0.21635154578749968
ID_vRcriaDT,0.22052766886250924
ID_vSuzPLZc,0.23125055877869316
ID_vTEYkYsw,0.3656794902187121
ID_vTMSYrjb,0.21840632793512352
ID_vTMtoaEj,0.3116699862912206
ID_vTPvRwlr,0.3077683174095204
ID_vTUNKyjH,0.2797324662060176
ID_vTqVleWx,0.2387122370810893
ID_vTstpANG,0.16745814398328843
ID_vUGZwexD,0.25896358986662454
ID_vUJRuQAZ,0.3055533235789939
ID_vUYXzteQ,0.2483177683851865
ID_vUeQrgqE,0.2333620278259935
ID_vVgSLdnh,0.2055186547415575
ID_vVrhZSLt,0.28050931943205076
ID_vVseQIvz,0.17275187665237482
ID_vWIYQKTs,0.19658311312601043
ID_vWYQxBJH,0.16802120295875994
ID_vWcBUYiq,0.722921116715782
ID_vWeARRbR,0.1938041234059209
ID_vXMLANrK,0.2370589204839564
ID_vXSYDvlO,0.6737151864420041
ID_vYRdLdUv,0.2677567655773892
ID_vYqgxUkH,0.6368598536329715
ID_vYvkwVbt,0.20302625090077867
ID_vZedAJqE,0.21778961927333046
ID_vZthhrOB,0.44471839778214206
ID_vaNCAMeY,0.16141962517167918
ID_vagAFcWn,0.3354744655751643
ID_vbLbsckE,0.16674793924000486
ID_vcBfsdtH,0.22155292839694116
ID_vcauNqhN,0.24454728247291835
ID_vceqqVmX,0.24081185969915922
ID_vcmiNvej,0.49921543104897964
ID_vdSprOue,0.15047092466178483
ID_veLKIkFA,0.2541726919919901
ID_vePHjmBJ,0.2489804379072102
ID_vfEVdakJ,0.41169345766430626
ID_vfILlkXO,0.1480963012181211
ID_vfPbfSWV,0.2131749576200509
ID_vftPBBCq,0.15313951165851075
ID_vhbOyJSu,0.18213204351649703
ID_vhfOjQnL,0.19708442047217492
ID_vhfzbDhL,0.13215386822622968
ID_vhzZwKhE,0.2851960472211552
ID_viBxxaiH,0.2104358251334504
ID_vitKmsta,0.618513831156847
ID_vjCfcjXo,0.20141563480781194
ID_vjHbUlcV,0.3657784089540091
ID_vjRrMuRr,0.21222719221309233
ID_vkPZlIyb,0.5551032383868548
ID_vlUbkNgD,0.13109547569819602
ID_vleuDlMg,0.19767296830128378
ID_vlyKyXRR,0.6241740506739196
ID_vmTfoell,0.21947190679062903
ID_vmVBewWl,0.0874008536175937
ID_vmWbVyei,0.4072666194707384
ID_vmXFZtSw,0.19973305844470599
ID_vmauXkxD,0.21164331802590555
ID_vmdCiwrV,0.21102372080486312
ID_vmdsgNaV,0.7160547134828719
ID_vmvpTqpW,0.48779358771634035
ID_vnFJGkzz,0.22702478291334166
ID_vnVeyUCZ,0.6692709732100565
ID_vnXEWUpS,0.1725695241762042
ID_vnlUehXb,0.6147256259428734
ID_vnspfgie,0.23505142131310022
ID_vntEjDRI,0.5667373056074569
ID_vnwMPMbm,0.23496856890573561
ID_voCcgZre,0.3485811259218603
ID_voLVjEpJ,0.5072471992207692
ID_vpiBmjlp,0.15347246888703575
ID_vqKGjgMz,0.30164151493221764
ID_vqNkdhWk,0.2828220818853809
ID_vqfLWTzf,0.2752606883578794
ID_vrCzxdnf,0.16207304937981612
ID_vrDwmBAE,0.5828046771926921
ID_vrsJYfyM,0.18936681600262717
ID_vrtfmjva,0.6203348893306448
ID_vsGAaNzN,0.6082330531547844
ID_vsGDEPAQ,0.3004476128648329
ID_vsjhCYQo,0.27668715261700355
ID_vtDDuYdM,0.475277315967449
ID_vtmAUJRx,0.2038261111242408
ID_vttoFFeY,0.3887619037250098
ID_vuKOyDnh,0.22417326331951926
ID_vuLaqJdU,0.20036781683798932
ID_vudMcLzY,0.2612050423286412
ID_vuhiEVhs,0.24094247114853407
ID_vvgOQtap,0.615348557158567
ID_vwIpqXLJ,0.2975176031168428
ID_vwPBdLRw,0.19104612258155146
ID_vwfpUnbb,0.19097748454179972
ID_vwvtwBWl,0.2002157133526763
ID_vwyzCYsr,0.6267697406180313
ID_vxCjNgtt,0.19297994197065435
ID_vxcrzeJo,0.2383912930228592
ID_vxdatXDX,0.20637739470129124
ID_vxqCztUR,0.1819940787347559
ID_vxzDuTRh,0.2447091698776541
ID_vzSXkBOz,0.28714293771810273
ID_vzVCYHGs,0.6059452434855369
ID_vzYAjcmn,0.19144902310658554
ID_vzfQEUkK,0.661639209013777
ID_wAUvOvlP,0.21074224182049156
ID_wBmTTVqg,0.34111958692162114
ID_wCDQtiHP,0.6072112086378326
ID_wDCJcNoY,0.17029666303026614
ID_wDEyvEsy,0.11255130400771578
ID_wDjCttNZ,0.17621142867292078
ID_wDuiRgCo,0.6030158451082305
ID_wFGEkxPr,0.3117966770752016
ID_wFdlopJx,0.6110581025597456
ID_wFrPdDOG,0.1912257479567772
ID_wGmxIsXU,0.638121384382623
ID_wHDXtvvE,0.21143478149884376
ID_wHWQosbm,0.24350129550339095
ID_wIfCbswP,0.650375702372539
ID_wIwswbPa,0.23252596722127225
ID_wJMdfzLS,0.23014099601391835
ID_wKAIxsFk,0.6215671869105837
ID_wKDxGnwH,0.2687191074306349
ID_wKwXrfKR,0.12791765547367862
ID_wKwfdBqV,0.18244580485219916
ID_wLKRVZnx,0.2539932416577441
ID_wLLarFCT,0.13762520525053548
ID_wLZJkHHY,0.5060770811457731
ID_wMNZzNiU,0.41571276792633066
ID_wMYBZoCS,0.4820708528086406
ID_wMeLBvWu,0.09014093179549992
ID_wMpatggu,0.24131307448758194
ID_wNMEKlML,0.20116729910778777
ID_wNQOiVqE,0.12755106999156057
ID_wNdREDjG,0.24267723356888218
ID_wOiKZVjg,0.17668006280987444
ID_wOjmCIaX,0.6237667788423402
ID_wPPDwwim,0.6086476752658592
ID_wPSlIxJa,0.3351102922311708
ID_wPjJbLIy,0.15262127918803808
ID_wPwSfaaF,0.22732612975476738
ID_wQCPXRXi,0.6418226778653573
ID_wQYCyUdf,0.12523481299547756
ID_wQlnRimp,0.5146591929926791
ID_wRRRdBVc,0.24703105280166557
ID_wRUKlJpC,0.22932106851215703
ID_wRYlkxLl,0.2064530242486213
ID_wRnebrWn,0.1668933310565772
ID_wSRyTrfq,0.40595823489448074
ID_wSgGaWjc,0.21064834400544602
ID_wTAzYJon,0.5763193315817141
ID_wTdmAZvu,0.2569435433078663
ID_wThJSEah,0.354161319325656
ID_wTmTNnPR,0.251106503159207
ID_wTvocfAL,0.16931853607829545
ID_wURMyRPy,0.20648880795820912
ID_wUZhHJtj,0.6537952632729598
ID_wUzYhhPV,0.1302125984201593
ID_wVOgkXUJ,0.31584834604549294
ID_wVVhugvn,0.5800788632369366
ID_wVgcMdqY,0.3292163594131305
ID_wWonuavB,0.587646768354279
ID_wYnJfanB,0.27984673222439654
ID_wYrxCYIG,0.3250944641968407
ID_wYuBBgZt,0.2869066037582957
ID_wYyFZoQV,0.23452091764322444
ID_wZBAHtbK,0.19675227373630486
ID_wZLoPnQB,0.519793867253671
ID_wZdyUeTn,0.21107241637431703
ID_wZimWxik,0.2610889697744678
ID_wafoWscI,0.6359102895044582
ID_waluNmWe,0.184819148825183
ID_waoAgFzT,0.20428780900513574
ID_wcIduKJa,0.2409467371962485
ID_wcLJeIZo,0.4799797047357312
ID_wcvHgrXq,0.2805559948019335
ID_wdIZXxzc,0.371560749895639
ID_wdKjnYzk,0.28603120415906835
ID_wdiXlfnB,0.6096725720559931
ID_weFXmsvT,0.22312407207198975
ID_weatMXLv,0.49515342511496985
ID_wfTFzAyU,0.14517416933946015
ID_wfwxWYmG,0.6223396570666526
ID_wgYkdrot,0.6406940313181413
ID_wggxMgvO,0.22514261011458725
ID_wgkGBuAt,0.20975241939108916
ID_whBaGlrX,0.20091678576168318
ID_whFjvjFu,0.34268082051216886
ID_whFnefHN,0.6941405514065209
ID_whOqIwfw,0.20028975047391934
ID_whjEFpFn,0.24431428506074124
ID_whqqkKJk,0.28397634056173304
ID_wiCfwUpr,0.17614529147225522
ID_wiFsjGPM,0.3819163597222412
ID_wiQvfvOL,0.22103606992671282
ID_wiSNMBFd,0.11810479777913625
ID_wiUWRmEp,0.22251818169749746
ID_wjBDzcAn,0.19052357251285884
ID_wjEfEeML,0.4345869686966626
ID_wjSZjfFn,0.49297443842002425
ID_wktPpfUT,0.6471428843492353
ID_wlARUoYG,0.21398707315637033
ID_wlInecaS,0.18389615742654805
ID_wmAPOagf,0.5131249880514952
ID_wmHxfTsC,0.18071177388250792
ID_wmrQnFkd,0.5641481089822734
ID_wmrhgbKs,0.6255015082926696
ID_wnOOMmHH,0.3752417041867692
ID_wndZKxzY,0.7138853216109059
ID_wnnsySKh,0.2101061520837293
ID_wntwrCOO,0.7299393651434127
ID_woEAGPOm,0.39434349435900784
ID_wobBPdTJ,0.39193821694202613
ID_wpEMriIy,0.30380501890216666
ID_wpQGAkTy,0.14380687921556137
ID_wqBTtSBx,0.3453115781007361
ID_wqIwawwM,0.26709906846481807
ID_wqnTHjIC,0.41646354262326746
ID_wquKQoFL,0.613333114997876
ID_wqvReZOv,0.13888634900181449
ID_wqwtPnFt,0.2050041842507634
ID_wqyrLKzX,0.24245602237592212
ID_wrLcrokm,0.7000634842517212
ID_wrvkMhuI,0.2518430697407612
ID_wrwFnLLn,0.13895253729644425
ID_wsAvWVRm,0.2107767641861863
ID_wsDqHZCB,0.39349766193128133
ID_wsOjTQcv,0.32701811642015377
ID_wstYRSAW,0.23385897762535232
ID_wswMGuAc,0.5909279927751675
ID_wtAEmKoD,0.31089746606522967
ID_wtiysKxi,0.14514872821665778
ID_wuLValHO,0.18106178689026173
ID_wuVFIlNa,0.221677234754712
ID_wukVyNXY,0.24338875300228607
ID_wupEdmrm,0.2925043620026754
ID_wvCBOEvY,0.2254929231112917
ID_wvbfLNRS,0.2370818081160045
ID_wvfDyfCe,0.222758964113628
ID_wwTPsTHr,0.4616832154015934
ID_wwWJvNpU,0.27757744162851
ID_wwurXrka,0.2087406715329487
ID_wwwJthJq,0.21343029747692202
ID_wxOdbByI,0.19886515805392502
ID_wxanGiAn,0.18866573781610582
ID_wxavHIEe,0.6717544442051261
ID_wyWmCMWl,0.16945001179311514
ID_wyiEbkDY,0.2569460792199415
ID_wysiBVyR,0.25928129474270545
ID_wzVgDppf,0.38954773051924824
ID_wzYWLKKG,0.1804308321143051
ID_wzjLJAea,0.21161854632117996
ID_xANMlxVQ,0.167033303475552
ID_xAaoZkZw,0.31943078553380966
ID_xAivReVk,0.2972322765341299
ID_xAukkayN,0.18567827944663898
ID_xBOSXHMC,0.2612946936727038
ID_xBnjGzpD,0.17428284388152068
ID_xCrvXAlA,0.127350189015929
ID_xDDtHrtL,0.48047297077573736
ID_xDrwNHhw,0.24100194227544897
ID_xEANMrLX,0.30365328430025246
ID_xELRJhVX,0.2716830844532165
ID_xEesYuDf,0.19812633098965982
ID_xEmWPIJY,0.2212488160040492
ID_xEoJAqRu,0.6695922638465348
ID_xFeFYafn,0.2789015684556252
ID_xFpjzclN,0.3999142111285292
ID_xFwgZAdL,0.5897038579905556
ID_xGDTVReZ,0.44766806775928203
ID_xGRWcjNW,0.33123069008687933
ID_xGnOHmSR,0.25897770524727964
ID_xGoATNyF,0.4255504990300505
ID_xHMIMQNF,0.644550873850566
ID_xHglkCBv,0.6460709404847086
ID_xIUQoYBU,0.24817271382369352
ID_xJFUkkCz,0.2770300706835209
ID_xJZuCVsH,0.6499857119554606
ID_xJbPxEtx,0.17717150213426136
ID_xJeDlNoA,0.17243563379429572
ID_xKBHFwYo,0.5734085515722306
ID_xKNrKhlm,0.24701499123258167
ID_xLYtrMVs,0.3036803416392195
ID_xLciTUEg,0.6460661067082724
ID_xMCPIkEn,0.49709911878164226
ID_xMWKXSBS,0.1264628080186511
ID_xMZWXfLI,0.18766332940294433
ID_xMktNHns,0.3047225430204736
ID_xNqZvpCz,0.2824240916290521
ID_xOTuvzLj,0.30074548371210097
ID_xOidrEMg,0.18988467696613395
ID_xPhAFQBU,0.2903552896379211
ID_xPxtngDI,0.5197381730355847
ID_xQJGSkMg,0.15679549541891633
ID_xQtyCGMU,0.2975080961281271
ID_xRQPzdAq,0.23319911491429582
ID_xReLOBvF,0.1794855371534991
ID_xRzatDGf,0.6154367762822084
ID_xSDGmiGC,0.5015305588765915
ID_xShzOZWW,0.16345098345250228
ID_xSmhUYsN,0.4592714538673552
ID_xTOKSLDp,0.5750194656072121
ID_xTPlPsHP,0.40801824570373546
ID_xTcjjgYE,0.6403636213486092
ID_xTqjyoTm,0.36310967448164144
ID_xTsmatpk,0.2027368647302477
ID_xTxagCsN,0.19676058304115682
ID_xUWInDLP,0.43764233502583544
ID_xUXEotQl,0.23520249090604417
ID_xUzmoERJ,0.6447805708257015
ID_xVOtxhsP,0.16942292527274827
ID_xWHInwZa,0.6936290676689335
ID_xWKxlmkP,0.6611236187707273
ID_xWaUCvbq,0.22730618335201824
ID_xWgAhttd,0.0985608348356637
ID_xXWLYXZc,0.5525133812294591
ID_xYSpCdne,0.31752109894390385
ID_xYlquSMw,0.263226889907084
ID_xYuvJzrI,0.1997013707162073
ID_xZDwmkyn,0.36786918811242586
ID_xZFBYDMs,0.21513399074325737
ID_xZJUiibX,0.17861588917072904
ID_xZKBAgch,0.1698325898874745
ID_xaApRbPu,0.2255750727265493
ID_xahewwcH,0.13782564171713887
ID_xarqHwcf,0.3591487496053225
ID_xbffgRqx,0.6117586898992192
ID_xbkogwUz,0.23680673391573984
ID_xcDBthzC,0.12654288011923
ID_xcNqIUFK,0.1984380838570976
ID_xcvlBAFV,0.16418544418238643
ID_xdIoFzDV,0.22610964154379734
ID_xdtdpFQR,0.1898853689515905
ID_xeWLQpoZ,0.6422380093718677
ID_xelIWsEz,0.6489344777168975
ID_xfUvfSYq,0.3619177279051747
ID_xfstUdQD,0.23301118654841757
ID_xfyohAPy,0.3636894653654894
ID_xhAfJqIv,0.6540577320578107
ID_xhqTpNHX,0.7456913336916853
ID_xhtdnndC,0.6213942169991762
ID_xikRyCJv,0.20890036235437706
ID_xjYHuzUo,0.5923618296819443
ID_xjqaUDSs,0.520380759861049
ID_xkNjlUtn,0.5964364032587114
ID_xlNvGbsr,0.20240064880990677
ID_xlPHatGT,0.6289292833291716
ID_xlzeoAmU,0.28776675848498107
ID_xmDjuIPR,0.6277562221354817
ID_xnMkMcSa,0.41943799528076453
